id_EXIST,lang,tweet,annotator,gender,age_group,ethnicity,study_level,country,label_task1_1
400374,en,@gnasty999 @thatguyloreto Der I literally took it last night slutbag,Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,YES
400374,en,@gnasty999 @thatguyloreto Der I literally took it last night slutbag,Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,YES
400374,en,@gnasty999 @thatguyloreto Der I literally took it last night slutbag,Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400374,en,@gnasty999 @thatguyloreto Der I literally took it last night slutbag,Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,YES
400374,en,@gnasty999 @thatguyloreto Der I literally took it last night slutbag,Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,YES
400378,en,"Big Lie.Sweden's Prime Minister said this year that generous, affluent Sweden's unassimilating Moslems are (his words) a ""parallel society.""Multiculturalism can't work. https://t.co/hAWc9sKKVc",Annotator_795,F,18-22,White or Caucasian,High school degree or equivalent,Portugal,NO
400378,en,"Big Lie.Sweden's Prime Minister said this year that generous, affluent Sweden's unassimilating Moslems are (his words) a ""parallel society.""Multiculturalism can't work. https://t.co/hAWc9sKKVc",Annotator_796,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400378,en,"Big Lie.Sweden's Prime Minister said this year that generous, affluent Sweden's unassimilating Moslems are (his words) a ""parallel society.""Multiculturalism can't work. https://t.co/hAWc9sKKVc",Annotator_797,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400378,en,"Big Lie.Sweden's Prime Minister said this year that generous, affluent Sweden's unassimilating Moslems are (his words) a ""parallel society.""Multiculturalism can't work. https://t.co/hAWc9sKKVc",Annotator_798,M,18-22,Black or African American,High school degree or equivalent,Zimbabwe,NO
400378,en,"Big Lie.Sweden's Prime Minister said this year that generous, affluent Sweden's unassimilating Moslems are (his words) a ""parallel society.""Multiculturalism can't work. https://t.co/hAWc9sKKVc",Annotator_799,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400378,en,"Big Lie.Sweden's Prime Minister said this year that generous, affluent Sweden's unassimilating Moslems are (his words) a ""parallel society.""Multiculturalism can't work. https://t.co/hAWc9sKKVc",Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400380,en,"@VictorHV83 @CP3 Sound like the typa nigga to let his boss sodomize him cause the job comes with perks. Stfu, keep that dick in ya mouth, nd stay way the fuck out there wherever u nd that ignorant ass comment was thought of.",Annotator_795,F,18-22,White or Caucasian,High school degree or equivalent,Portugal,YES
400380,en,"@VictorHV83 @CP3 Sound like the typa nigga to let his boss sodomize him cause the job comes with perks. Stfu, keep that dick in ya mouth, nd stay way the fuck out there wherever u nd that ignorant ass comment was thought of.",Annotator_796,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400380,en,"@VictorHV83 @CP3 Sound like the typa nigga to let his boss sodomize him cause the job comes with perks. Stfu, keep that dick in ya mouth, nd stay way the fuck out there wherever u nd that ignorant ass comment was thought of.",Annotator_797,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,YES
400380,en,"@VictorHV83 @CP3 Sound like the typa nigga to let his boss sodomize him cause the job comes with perks. Stfu, keep that dick in ya mouth, nd stay way the fuck out there wherever u nd that ignorant ass comment was thought of.",Annotator_798,M,18-22,Black or African American,High school degree or equivalent,Zimbabwe,YES
400380,en,"@VictorHV83 @CP3 Sound like the typa nigga to let his boss sodomize him cause the job comes with perks. Stfu, keep that dick in ya mouth, nd stay way the fuck out there wherever u nd that ignorant ass comment was thought of.",Annotator_799,M,23-45,White or Caucasian,High school degree or equivalent,Poland,YES
400380,en,"@VictorHV83 @CP3 Sound like the typa nigga to let his boss sodomize him cause the job comes with perks. Stfu, keep that dick in ya mouth, nd stay way the fuck out there wherever u nd that ignorant ass comment was thought of.",Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400389,en,@MMCrypto You ask the same stupid question 20 times a day,Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400389,en,@MMCrypto You ask the same stupid question 20 times a day,Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,NO
400389,en,@MMCrypto You ask the same stupid question 20 times a day,Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400389,en,@MMCrypto You ask the same stupid question 20 times a day,Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,NO
400389,en,@MMCrypto You ask the same stupid question 20 times a day,Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400389,en,@MMCrypto You ask the same stupid question 20 times a day,Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400391,en,Say NO to the Superwoman Syndrome 😎 - https://t.co/THLoRPc5EW https://t.co/lKAifAzzNK,Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400391,en,Say NO to the Superwoman Syndrome 😎 - https://t.co/THLoRPc5EW https://t.co/lKAifAzzNK,Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,YES
400391,en,Say NO to the Superwoman Syndrome 😎 - https://t.co/THLoRPc5EW https://t.co/lKAifAzzNK,Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400391,en,Say NO to the Superwoman Syndrome 😎 - https://t.co/THLoRPc5EW https://t.co/lKAifAzzNK,Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400391,en,Say NO to the Superwoman Syndrome 😎 - https://t.co/THLoRPc5EW https://t.co/lKAifAzzNK,Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,YES
400391,en,Say NO to the Superwoman Syndrome 😎 - https://t.co/THLoRPc5EW https://t.co/lKAifAzzNK,Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400396,en,@MikeSilvaMedia It’s not as though Pete is showing anyone up. You’re allowed to be excited when you do well. The dinosaurs are dead and so is thinking emotional suppression is good.,Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400396,en,@MikeSilvaMedia It’s not as though Pete is showing anyone up. You’re allowed to be excited when you do well. The dinosaurs are dead and so is thinking emotional suppression is good.,Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,NO
400396,en,@MikeSilvaMedia It’s not as though Pete is showing anyone up. You’re allowed to be excited when you do well. The dinosaurs are dead and so is thinking emotional suppression is good.,Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,NO
400396,en,@MikeSilvaMedia It’s not as though Pete is showing anyone up. You’re allowed to be excited when you do well. The dinosaurs are dead and so is thinking emotional suppression is good.,Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,NO
400396,en,@MikeSilvaMedia It’s not as though Pete is showing anyone up. You’re allowed to be excited when you do well. The dinosaurs are dead and so is thinking emotional suppression is good.,Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400396,en,@MikeSilvaMedia It’s not as though Pete is showing anyone up. You’re allowed to be excited when you do well. The dinosaurs are dead and so is thinking emotional suppression is good.,Annotator_775,M,46+,Asian,Master’s degree,Canada,NO
400400,en,@BassdotEXE_ Jewel shivers. He can feel the gaze and he would rather be anywhere else at the moment.,Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400400,en,@BassdotEXE_ Jewel shivers. He can feel the gaze and he would rather be anywhere else at the moment.,Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,NO
400400,en,@BassdotEXE_ Jewel shivers. He can feel the gaze and he would rather be anywhere else at the moment.,Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400400,en,@BassdotEXE_ Jewel shivers. He can feel the gaze and he would rather be anywhere else at the moment.,Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,NO
400400,en,@BassdotEXE_ Jewel shivers. He can feel the gaze and he would rather be anywhere else at the moment.,Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400400,en,@BassdotEXE_ Jewel shivers. He can feel the gaze and he would rather be anywhere else at the moment.,Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400402,en,THE FLOWERS THE GAZE GOD HE AND THE PICTURE ARE PURE ART https://t.co/rNKC4nlnNo,Annotator_795,F,18-22,White or Caucasian,High school degree or equivalent,Portugal,NO
400402,en,THE FLOWERS THE GAZE GOD HE AND THE PICTURE ARE PURE ART https://t.co/rNKC4nlnNo,Annotator_796,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400402,en,THE FLOWERS THE GAZE GOD HE AND THE PICTURE ARE PURE ART https://t.co/rNKC4nlnNo,Annotator_797,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400402,en,THE FLOWERS THE GAZE GOD HE AND THE PICTURE ARE PURE ART https://t.co/rNKC4nlnNo,Annotator_798,M,18-22,Black or African American,High school degree or equivalent,Zimbabwe,NO
400402,en,THE FLOWERS THE GAZE GOD HE AND THE PICTURE ARE PURE ART https://t.co/rNKC4nlnNo,Annotator_799,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400402,en,THE FLOWERS THE GAZE GOD HE AND THE PICTURE ARE PURE ART https://t.co/rNKC4nlnNo,Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400405,en,"@JEDlRAGE Jesse had never known his father as anything but the half machine that raised him. Hearing the voice of the man that felt so familiar yet so foreign already had him stunned, but looking up to the the glowing figure infront of him only added to the tension. His hand immediately +",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400405,en,"@JEDlRAGE Jesse had never known his father as anything but the half machine that raised him. Hearing the voice of the man that felt so familiar yet so foreign already had him stunned, but looking up to the the glowing figure infront of him only added to the tension. His hand immediately +",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,NO
400405,en,"@JEDlRAGE Jesse had never known his father as anything but the half machine that raised him. Hearing the voice of the man that felt so familiar yet so foreign already had him stunned, but looking up to the the glowing figure infront of him only added to the tension. His hand immediately +",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400405,en,"@JEDlRAGE Jesse had never known his father as anything but the half machine that raised him. Hearing the voice of the man that felt so familiar yet so foreign already had him stunned, but looking up to the the glowing figure infront of him only added to the tension. His hand immediately +",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400405,en,"@JEDlRAGE Jesse had never known his father as anything but the half machine that raised him. Hearing the voice of the man that felt so familiar yet so foreign already had him stunned, but looking up to the the glowing figure infront of him only added to the tension. His hand immediately +",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,NO
400405,en,"@JEDlRAGE Jesse had never known his father as anything but the half machine that raised him. Hearing the voice of the man that felt so familiar yet so foreign already had him stunned, but looking up to the the glowing figure infront of him only added to the tension. His hand immediately +",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400413,en,@gerrylynch @Choyaa13 @Declanworld The Gerry Kelly poster at the exact spot where his organisation murdered a 14-year old schoolboy was a particularly special touch.,Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400413,en,@gerrylynch @Choyaa13 @Declanworld The Gerry Kelly poster at the exact spot where his organisation murdered a 14-year old schoolboy was a particularly special touch.,Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,NO
400413,en,@gerrylynch @Choyaa13 @Declanworld The Gerry Kelly poster at the exact spot where his organisation murdered a 14-year old schoolboy was a particularly special touch.,Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400413,en,@gerrylynch @Choyaa13 @Declanworld The Gerry Kelly poster at the exact spot where his organisation murdered a 14-year old schoolboy was a particularly special touch.,Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,NO
400413,en,@gerrylynch @Choyaa13 @Declanworld The Gerry Kelly poster at the exact spot where his organisation murdered a 14-year old schoolboy was a particularly special touch.,Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400413,en,@gerrylynch @Choyaa13 @Declanworld The Gerry Kelly poster at the exact spot where his organisation murdered a 14-year old schoolboy was a particularly special touch.,Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400414,en,@DrJLush @drcadesky @BCFamilyDoctors @BCCFP @JRossfamilymed @dr_rdosanjh @JoshGreggain @drawolak Yes - Dix is really out of touch with the medical reality. I do believe we need a medical doctor as a Health Minister. We can't have another Dix coming up next.,Annotator_795,F,18-22,White or Caucasian,High school degree or equivalent,Portugal,NO
400414,en,@DrJLush @drcadesky @BCFamilyDoctors @BCCFP @JRossfamilymed @dr_rdosanjh @JoshGreggain @drawolak Yes - Dix is really out of touch with the medical reality. I do believe we need a medical doctor as a Health Minister. We can't have another Dix coming up next.,Annotator_796,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400414,en,@DrJLush @drcadesky @BCFamilyDoctors @BCCFP @JRossfamilymed @dr_rdosanjh @JoshGreggain @drawolak Yes - Dix is really out of touch with the medical reality. I do believe we need a medical doctor as a Health Minister. We can't have another Dix coming up next.,Annotator_797,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400414,en,@DrJLush @drcadesky @BCFamilyDoctors @BCCFP @JRossfamilymed @dr_rdosanjh @JoshGreggain @drawolak Yes - Dix is really out of touch with the medical reality. I do believe we need a medical doctor as a Health Minister. We can't have another Dix coming up next.,Annotator_798,M,18-22,Black or African American,High school degree or equivalent,Zimbabwe,NO
400414,en,@DrJLush @drcadesky @BCFamilyDoctors @BCCFP @JRossfamilymed @dr_rdosanjh @JoshGreggain @drawolak Yes - Dix is really out of touch with the medical reality. I do believe we need a medical doctor as a Health Minister. We can't have another Dix coming up next.,Annotator_799,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400414,en,@DrJLush @drcadesky @BCFamilyDoctors @BCCFP @JRossfamilymed @dr_rdosanjh @JoshGreggain @drawolak Yes - Dix is really out of touch with the medical reality. I do believe we need a medical doctor as a Health Minister. We can't have another Dix coming up next.,Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400415,en,"He’s a rich, busy man that wants a trophy wife. Nothing surprising in that article. Good read though. https://t.co/kTpwkskA3z",Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400415,en,"He’s a rich, busy man that wants a trophy wife. Nothing surprising in that article. Good read though. https://t.co/kTpwkskA3z",Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400415,en,"He’s a rich, busy man that wants a trophy wife. Nothing surprising in that article. Good read though. https://t.co/kTpwkskA3z",Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
400415,en,"He’s a rich, busy man that wants a trophy wife. Nothing surprising in that article. Good read though. https://t.co/kTpwkskA3z",Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,YES
400415,en,"He’s a rich, busy man that wants a trophy wife. Nothing surprising in that article. Good read though. https://t.co/kTpwkskA3z",Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,YES
400415,en,"He’s a rich, busy man that wants a trophy wife. Nothing surprising in that article. Good read though. https://t.co/kTpwkskA3z",Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400423,en,Fellow Patroits I am so Patroitic to @realDonaldTrump I'd even use the French fry grease accumulating in His taint to cook my food and scent my American Flag thong underpantsI'm THAT Patriotic. Bet you can't be more Patroitic than that! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400423,en,Fellow Patroits I am so Patroitic to @realDonaldTrump I'd even use the French fry grease accumulating in His taint to cook my food and scent my American Flag thong underpantsI'm THAT Patriotic. Bet you can't be more Patroitic than that! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,YES
400423,en,Fellow Patroits I am so Patroitic to @realDonaldTrump I'd even use the French fry grease accumulating in His taint to cook my food and scent my American Flag thong underpantsI'm THAT Patriotic. Bet you can't be more Patroitic than that! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,NO
400423,en,Fellow Patroits I am so Patroitic to @realDonaldTrump I'd even use the French fry grease accumulating in His taint to cook my food and scent my American Flag thong underpantsI'm THAT Patriotic. Bet you can't be more Patroitic than that! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,NO
400423,en,Fellow Patroits I am so Patroitic to @realDonaldTrump I'd even use the French fry grease accumulating in His taint to cook my food and scent my American Flag thong underpantsI'm THAT Patriotic. Bet you can't be more Patroitic than that! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400423,en,Fellow Patroits I am so Patroitic to @realDonaldTrump I'd even use the French fry grease accumulating in His taint to cook my food and scent my American Flag thong underpantsI'm THAT Patriotic. Bet you can't be more Patroitic than that! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,Annotator_775,M,46+,Asian,Master’s degree,Canada,NO
400428,en,the question is do i wear the very short skirt that literally shows my ass with kneehighs or opt out for a short 🤔,Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,NO
400428,en,the question is do i wear the very short skirt that literally shows my ass with kneehighs or opt out for a short 🤔,Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,NO
400428,en,the question is do i wear the very short skirt that literally shows my ass with kneehighs or opt out for a short 🤔,Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,YES
400428,en,the question is do i wear the very short skirt that literally shows my ass with kneehighs or opt out for a short 🤔,Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400428,en,the question is do i wear the very short skirt that literally shows my ass with kneehighs or opt out for a short 🤔,Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,YES
400428,en,the question is do i wear the very short skirt that literally shows my ass with kneehighs or opt out for a short 🤔,Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,NO
400434,en,"The worst part is that you also have to be careful about someone seeming too sympathetic and understanding of your struggle, because with the internet comes fetishists and with real life comes the ones who are eager to take advantage of a vulnerable person. It’s a sick world",Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400434,en,"The worst part is that you also have to be careful about someone seeming too sympathetic and understanding of your struggle, because with the internet comes fetishists and with real life comes the ones who are eager to take advantage of a vulnerable person. It’s a sick world",Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,YES
400434,en,"The worst part is that you also have to be careful about someone seeming too sympathetic and understanding of your struggle, because with the internet comes fetishists and with real life comes the ones who are eager to take advantage of a vulnerable person. It’s a sick world",Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400434,en,"The worst part is that you also have to be careful about someone seeming too sympathetic and understanding of your struggle, because with the internet comes fetishists and with real life comes the ones who are eager to take advantage of a vulnerable person. It’s a sick world",Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,YES
400434,en,"The worst part is that you also have to be careful about someone seeming too sympathetic and understanding of your struggle, because with the internet comes fetishists and with real life comes the ones who are eager to take advantage of a vulnerable person. It’s a sick world",Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400434,en,"The worst part is that you also have to be careful about someone seeming too sympathetic and understanding of your struggle, because with the internet comes fetishists and with real life comes the ones who are eager to take advantage of a vulnerable person. It’s a sick world",Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400437,en,@CosmoGirlMuse @susie_blyth @PeelPolice I would rather My child be a virgin then a whore like you and your child. You just sound like a bad person,Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400437,en,@CosmoGirlMuse @susie_blyth @PeelPolice I would rather My child be a virgin then a whore like you and your child. You just sound like a bad person,Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,YES
400437,en,@CosmoGirlMuse @susie_blyth @PeelPolice I would rather My child be a virgin then a whore like you and your child. You just sound like a bad person,Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400437,en,@CosmoGirlMuse @susie_blyth @PeelPolice I would rather My child be a virgin then a whore like you and your child. You just sound like a bad person,Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400437,en,@CosmoGirlMuse @susie_blyth @PeelPolice I would rather My child be a virgin then a whore like you and your child. You just sound like a bad person,Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,YES
400437,en,@CosmoGirlMuse @susie_blyth @PeelPolice I would rather My child be a virgin then a whore like you and your child. You just sound like a bad person,Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400444,en,"@davrola @sjgiardini Women before soy oil and corn syrup.Those were just typical woman. Average, back thenn/",Annotator_795,F,18-22,White or Caucasian,High school degree or equivalent,Portugal,NO
400444,en,"@davrola @sjgiardini Women before soy oil and corn syrup.Those were just typical woman. Average, back thenn/",Annotator_796,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400444,en,"@davrola @sjgiardini Women before soy oil and corn syrup.Those were just typical woman. Average, back thenn/",Annotator_797,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,YES
400444,en,"@davrola @sjgiardini Women before soy oil and corn syrup.Those were just typical woman. Average, back thenn/",Annotator_798,M,18-22,Black or African American,High school degree or equivalent,Zimbabwe,YES
400444,en,"@davrola @sjgiardini Women before soy oil and corn syrup.Those were just typical woman. Average, back thenn/",Annotator_799,M,23-45,White or Caucasian,High school degree or equivalent,Poland,YES
400444,en,"@davrola @sjgiardini Women before soy oil and corn syrup.Those were just typical woman. Average, back thenn/",Annotator_800,M,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400446,en,"Feminism VS Womanism""Hudson-Weems identifies further differences between womanism and feminism being; womanism is ""family-oriented"" and focuses on race, class, and gender, while feminism is ""female-oriented"" and strictly focuses on biological sex related issues women face."" https://t.co/D5p9VCPTmn",Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,YES
400446,en,"Feminism VS Womanism""Hudson-Weems identifies further differences between womanism and feminism being; womanism is ""family-oriented"" and focuses on race, class, and gender, while feminism is ""female-oriented"" and strictly focuses on biological sex related issues women face."" https://t.co/D5p9VCPTmn",Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,NO
400446,en,"Feminism VS Womanism""Hudson-Weems identifies further differences between womanism and feminism being; womanism is ""family-oriented"" and focuses on race, class, and gender, while feminism is ""female-oriented"" and strictly focuses on biological sex related issues women face."" https://t.co/D5p9VCPTmn",Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,NO
400446,en,"Feminism VS Womanism""Hudson-Weems identifies further differences between womanism and feminism being; womanism is ""family-oriented"" and focuses on race, class, and gender, while feminism is ""female-oriented"" and strictly focuses on biological sex related issues women face."" https://t.co/D5p9VCPTmn",Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400446,en,"Feminism VS Womanism""Hudson-Weems identifies further differences between womanism and feminism being; womanism is ""family-oriented"" and focuses on race, class, and gender, while feminism is ""female-oriented"" and strictly focuses on biological sex related issues women face."" https://t.co/D5p9VCPTmn",Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,NO
400446,en,"Feminism VS Womanism""Hudson-Weems identifies further differences between womanism and feminism being; womanism is ""family-oriented"" and focuses on race, class, and gender, while feminism is ""female-oriented"" and strictly focuses on biological sex related issues women face."" https://t.co/D5p9VCPTmn",Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,NO
400454,en,"@scopesotoscope @Acosta If you haven’t noticed, congressmen and women don’t have to follow any rules.",Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,YES
400454,en,"@scopesotoscope @Acosta If you haven’t noticed, congressmen and women don’t have to follow any rules.",Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400454,en,"@scopesotoscope @Acosta If you haven’t noticed, congressmen and women don’t have to follow any rules.",Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400454,en,"@scopesotoscope @Acosta If you haven’t noticed, congressmen and women don’t have to follow any rules.",Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,NO
400454,en,"@scopesotoscope @Acosta If you haven’t noticed, congressmen and women don’t have to follow any rules.",Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400454,en,"@scopesotoscope @Acosta If you haven’t noticed, congressmen and women don’t have to follow any rules.",Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,YES
400457,en,@lykachu_ God the comments on this post are all so idiotic I hate Twitter i hate you all“I women don’t know how condoms work neither do you” you act like you’ve never bought the wrong sized pad or tampon“THEYRE TELLING US WHAT TO DO WITG OUR BODIES” no she doesn’t want a baby or STDs,Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,YES
400457,en,@lykachu_ God the comments on this post are all so idiotic I hate Twitter i hate you all“I women don’t know how condoms work neither do you” you act like you’ve never bought the wrong sized pad or tampon“THEYRE TELLING US WHAT TO DO WITG OUR BODIES” no she doesn’t want a baby or STDs,Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400457,en,@lykachu_ God the comments on this post are all so idiotic I hate Twitter i hate you all“I women don’t know how condoms work neither do you” you act like you’ve never bought the wrong sized pad or tampon“THEYRE TELLING US WHAT TO DO WITG OUR BODIES” no she doesn’t want a baby or STDs,Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,YES
400457,en,@lykachu_ God the comments on this post are all so idiotic I hate Twitter i hate you all“I women don’t know how condoms work neither do you” you act like you’ve never bought the wrong sized pad or tampon“THEYRE TELLING US WHAT TO DO WITG OUR BODIES” no she doesn’t want a baby or STDs,Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,YES
400457,en,@lykachu_ God the comments on this post are all so idiotic I hate Twitter i hate you all“I women don’t know how condoms work neither do you” you act like you’ve never bought the wrong sized pad or tampon“THEYRE TELLING US WHAT TO DO WITG OUR BODIES” no she doesn’t want a baby or STDs,Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400457,en,@lykachu_ God the comments on this post are all so idiotic I hate Twitter i hate you all“I women don’t know how condoms work neither do you” you act like you’ve never bought the wrong sized pad or tampon“THEYRE TELLING US WHAT TO DO WITG OUR BODIES” no she doesn’t want a baby or STDs,Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,YES
400460,en,"@Rotten_Ralph @bisofprey This poor vulnerable man who ""joked"" about burning his partner and r*ping her body to make sure she was dead? Who pays women for sex and calls them ""c*m-guzzlers"". Depp is DARVOing the fuck out of you.",Annotator_764,F,18-22,Hispano or Latino,High school degree or equivalent,Mexico,YES
400460,en,"@Rotten_Ralph @bisofprey This poor vulnerable man who ""joked"" about burning his partner and r*ping her body to make sure she was dead? Who pays women for sex and calls them ""c*m-guzzlers"". Depp is DARVOing the fuck out of you.",Annotator_765,F,23-45,Asian,Bachelor’s degree,Canada,YES
400460,en,"@Rotten_Ralph @bisofprey This poor vulnerable man who ""joked"" about burning his partner and r*ping her body to make sure she was dead? Who pays women for sex and calls them ""c*m-guzzlers"". Depp is DARVOing the fuck out of you.",Annotator_766,F,46+,White or Caucasian,Master’s degree,Hungary,YES
